,texts,targets
12662,"Hoxe por primeira vez mencionaron na TVG as consecuencias que o Covid está deixando na saúde mental: maior número de brotes psicóticos, de intentos de suicidio ou de ataques e trastornos de ansiedade. Cando será o momento no que lle dean á saúde mental a importancia que merece?",4
12679,"""o que 5 anos fizeram comigo""  traumas ansiedade traumas depressão traumas tentativas de suicídio traumas",4
954,"Hoje cedo minha ansiedade atacou e eu não conseguia dormir, fazia tempo que não tinha isso, é tão ruim",0
12062,Um dia pensando meu futuro no outro pensando meu suicídio maldita ansiedade,4
9462,"- Não preciso mais fumar tanto pra acalmar a ansiedade, pois agora faço muitas atividades físicas - Legal, mas é que já considero minha depressão um hobby",3
9882,aula de mat: ansiedade depressão dor de cabeça aumento da pressão arterial ânsia de vômito,3
6771,pela segunda noite seguida eu n consigo dormir pq tô tendo crise de ansiedade muito forte e simplesmente n sei o motivo disso,2
795,"acho que estou sofrendo de ansiedade, cochilei por uns minutos e já sonhei que ngm tinha ido no meu aniversário 🗣",0
2706,"@GabrielChiarin2 Aí amigo tá foda, to super atacado esse mês ansiedade tá no auge sabe!? O que mais queria era tá rolezando, mas eu fico me auto sabotando",0
12473,"suicídio não é só em setembro, não se tem crises de depressão ou ansiedade só em setembro. E caso você queira conversar ou desabafar, fale comigo.  sua vida importa, você é incrível!  #setembroamarelo 🎗️",4
10492,"Eu tava vendo aqui que os primeiros sintomas de depressão é a insônia e ansiedade, ou seja, eu tenho esses dois sintomas, mas não me considero depressivo",3
7854,"Sabe aquela pessoa que você ama e que você sabe que te ama também? Sabe que n precisa ta ali todo o dia babando o pé, mas sabe também que terão uma crise de ansiedade juntas, que ta c vc e vc tá c ela também, aquela pessoa que é tua e tu também é dela? Então, eu tenho essa pessoa",2
7135,Crise de ansiedade uma hora dessa é pra fuder o cu do palhaço mesmo,2
9162,"@doiscs @girl4insanity @lasafeh @fucksillie É foda pq a maioria das pessoas quando vão sair não pensam nessa situação. Se acontece de transmitir pros pais/avós, além de disseminar a doença corre o risco de perdê-los, o que pode inclusive agravar o quadro da pessoa, se tiver ansiedade ou depressão",3
5089,As recomendações foram: ir p psicólogo pra fazer teste de ansiedade e fazer um eletrocardiograma,1
550,"@wolfstarcrux apaga pfv eu tenho pneumonia, diabetes, depressão, ansiedade, pânico, pressão alta, pressão baixa, dengue, zika, chicungunha, peste negra, poliomielite, paralisia infantil, osteoporose, gripe suína, febre amarela, meningite, gonorreia, herpes, faringite, doença de chagas, cranco",0
7434,quando foi que eu passei a ter crises de ansiedade dnv? kjsdhkjsd,2
12561,"Muitos pensamentos de suicídio e tals andam passando pela minha cabeça ultimamente, e não é só isso, problemas que pensei ter resolvido voltaram, ansiedade voltou, tudo de ruim voltou, eu to me perguntando se ainda vou conseguir ser ""suficiente"" pra alguém, apesar do fato c impv.",4
648,@freddigiacomo Confesso que só uso porque sou absolutamente compelida a isso. Pra quem tem quadro de ansiedade é um gatilho e tanto.,0
9382,"Ter ansiedade e depressão é apenas besteira, aí eu pego todos os meus problemas e enfio eles no rabo. Vou lá e sou a boa amiga, a boa filha, a boa irmã que tenta resolver as coisas que fez",3
3307,Uma hora esperando psiquiatra me atender Vai logo porra eu só quero meus remédio de ansiedade eu tô ansioso aqui,1
7865,"Hoje estou sentindo um aperto enorme no meu coração, uma falta de ar e uma terrível vontade de chorar... Pqp não queria passar a madrugada chorando com crise de ansiedade. . .  #NaQuarentenaEu  #follotrick",2
2951,"Boa tarde turma, hoje completo 4 meses de tratamento e minha medicação esta estabilizada e sem efeito colateral agressivo 🙏 Meu quadro emocional e de ansiedade estáveis e controlados, com tudo isso eu só tenho a ficar feliz por que vocês que sempre vem me perguntar como estou",1
7686,"16 - Eu sou tao da paz que n consigo bater em ngm, so de levantar o punho pra qualquer pessoa me da crise de ansiedade",2
4497,Obrigada às pessoas que publicam alguma agrura sua sobre ansiedade. Eu achava que sofria sozinha com certos pensamentos. Mas a cada relato me ajuda a entender um pouco mais o que eu passo e como o tratamento me ajudou e pode ajudar quem precisa!,1
1168,"ansiedade é algo mto doido, uma hora cê tá de boa, aí vem uns pensamentos ruins e vc fica com mal estar e nervosa o dia todo por praticamente nada",0
10125,qria mto q existisse um canal de organização//produtividade focado para pessoas com ansiedade depressão etc ia me ajudar tanto,3
1757,Não quero mais aprender a dirigir. Muita ansiedade.,0
16,Minha ansiedade vai me matar,0
13028,"Tava bué de boas a falar com a minha turma quando dou por mim tou a falar com eles de suicidio , depressão e ansiedade...amo esta turma Ahaha",4
8327,"Ter depressão ou crise de ansiedade, não é brincadeira.",3
11649,minha mãe super preocupada com o jonathan pq ele foi diagnosticado com ansiedade generalizada mas engraçado que com o próprio filho ela não se importa se ta na beira de um suicídio 🥰,4
6515,"@thamiramoos amiga ontem eu estava no hospital e só lembrei de vc naquele dia na sala. um cara deu entrada com crise de ansiedade deram um rivotril e mandaram ele ir embora, ele estava mt mal parece q eles não enxergam isso como algo sério que mata a gente por dentro",2
11578,"tanta gente que faz texto aqui sobre dar valor pras pessoas e suicídio e não sei oq, mas nunca se importam mesmo com quem tem depressão e ansiedade, só vale em setembro né?",4
12869,"@orion_2626 @danizinhawnx Mano não existe motivo fútil, suicídio smp existiu em todas as gerações. Depressão, ansiedade e outros problemas mentais são tão ""fúteis"" quanto problemas do coração e diabetes. São doenças da mente tão físicos como cancer, as pessoas deviam resetar opiniões q nem a sua isso sim.",4
8741,eu sou: ○ bi ○ hétero ○ pan ○ lésbica  ● depressivo com vários problemas e completamente fudido psicologicamente além de toda noite agonizar no silêncio e na escuridão tendo crises de ansiedade e pânico,3
12985,"Mês que vem é o mês mais tóxico do ano, setembro é o famoso o mês que as pessoas fazem de conta que ligam pra depressão, ansiedade, suicídio e coisas do tipo sendo que nos outros 11 meses ignoram quem pede ajuda e dizem que é drama. Falsidade demais 🤢🤮",4
5638,estou tendo um ataque cardíaco ou é só crise de ansiedade ?,2
1155,"@JapsKakazin É mta pressão, ansiedade q eles sofrem junta tudo ae tem q ter um escape mas drogas é foda, e eles acabam abusando mto.",0
13102,"depressão não tem idade  ataque de pânico não é falta de deus  ansiedade não é brincadeira  doenças mentais não são frescuras  baixa autoestima n é só relacionado a aparência   tentativa suicídio n p chamar atenção   mano  se vc n sente, não julgue, n opine sobre o que não sofre",4
1819,"@manurebs é, a quarentena tá pesada pra quem tem depressão, ansiedade...",0
4128,"e antes que falem ""a mas tu também diz que tem Luana""eu sou diagnosticada com depressão,ansiedade generalizada,estresse pós traumático e agorafobia.faço terapia com psiquiatra e com psicólogo.tomo remédios controlados para tentar minimizar tudo.não vem falar merda pra mim.",1
9481,"Oi @RedeGlobo, as pessoas não precisam de tanto covid-19 na TV. Cadê entretenimento para o povo? Já não b as tá estarmos presos em casa? Assim pessoas com quadros de ansiedade e depressão poder ficar piores! #coronavirus #GloboLixo",3
8847,digo e repito; ansiedade e depressão são as piores coisas do mundo,3
5202,Duas semanas sem terapia e eu nao sei mais o que fazer com a minha ansiedade e com as paranoias na minha cabeça,1
9022,@jejesinceru @JulioWeslei E ansiedade e depressão,3
3762,"@wydarkness Infelizmente, tem mãe q acha q ser mãe é ter carta branca pra fazer/falar/agir como quiser. Vc q vai ter que mudar, senão vai ser vc q vai sofrer com ansiedade e mágoa :/ Fica firme, não deixe de ir ao psicólogo e no q precisar, tô aqui. Pq acredite, eu já estive no seu lugar...",1
12192,"@GabriellenCarmo “só” trair não é ser abusivo? Meu ex era um ótimo marido, fazia tudo por mim e por meus filhos mas me traía e o resultado de anos de traição foi uma depressão, crises de ansiedade, me sentia um lixo como mulher e até pensei em suicídio mas Deus tem me curado a cada dia",4
10329,"Você não tem depressão só porque acordou triste. Você não tem ansiedade só porque não gosta de esperar Você não é bipolar só porque você tava feliz e agora está com raiva Se vocês soubessem o quanto todos esses problemas são pesados e mata, não bateriam no peito dizendo que tem.",3
6992,E as crises de ansiedade tá é espancando,2
11410,"Todo mundo diz que a gente nasce pro um objetivo, mas acontece quando alguém tem depressão, ansiedade e/ou então se suicida por não aguentar tudo. Aí eu me pergunto, pois afinal, que viemos fazer aqui, nesse mundo?",4
868,ansiedade sempre vai ser meu pior,0
1527,"Fui na prova do vestido hoje , e a ansiedade tá GRITANDO pra chegar o meu dia logo 👰‍❤",0
728,"É ansiedade  misturado com medo, frio na barriga, desespero e tudo mais um pouco multiplicado por 1,5",0
4923,"@Alysson_imhof ai best eu fui na psicóloga e vou ter que tomar um monte de remédio pra ansiedade, pq ela ta muito avançada",1
12939,"cês tão pouco se fudendo pra quem sofre de depressão, ansiedade, autoestima baixa e afins. só querem saber do status de ""gente boa"" quando eh o mês da prevenção do suicídio mas quando vêem alguém próximo pedindo por ajuda fingem que nem vêem. cês me dão nojo com tanta hipocrisia!",4
796,Ai que ansiedade fdp atrapalhando meu sono 🙄,0
13493,"mano eu tive um fds incrível me senti ótima, aí volto pra casa e fico fodida de ansiedade me isolando e pensando em suicídio de novo... eu queria conseguir me controlar",4
7440,"Tomar 7 remédios pra ansiedade e síndrome do Pânico kkkkkkk mas tô bem sim, sua amizade sempre incrível só me proporcionou coisas boas 🥰🥰🥰🥰🥰",2
4652,Estou há 2 semanas sem terapia e tudo o que eu sou é ansiedade,1
12219,"Ataques em massa foi o gatilho pra suicídio de uma moça ontem. Além de comprovar tbm q o uso frequente aumentou a depressao, ansiedade das pessoas.",4
10200,"melhorar a depressão pra morrer de toc e ansiedade, uhul, que delícia",3
3930,"Para quem tem ansiedade, música é terapia ... 🌬️ #BoaNoite",1
9248,ansiedade e depressão também podem ser a causa de zumbidos no ouvido hum kk bjusss,3
7179,@davsamukaaa Crises de ansiedade são do pior,2
1144,Primeiros dias de aulas=minha ansiedade ao rubro,0
9955,"se você sofre de crise de ansiedade, depressão e etc, procure saber sobre auto hemoterapia. É sério, procura mesmo, leia os relatos das pessoas.",3
5304,"minha tpm+ansiedade só faz me foder, preciso de um psiquiatra",1
622,"@IsaAraujo28 rlx, tb tenho dessas  É bom pra ficar atento, é algo como td carro que vem de frente eu já imagino ""esse imbecil vai fazer algo errado e me matar"" aí vc dobra a atenção  Só não é normal se tiver atacando demais a ansiedade, ou algo assim",0
12136,"Não adianta fazer discurso sobre Setembro Amarelo no Story se o resto do ano você mantém atitudes opostas ao que prega, se você banaliza a depressão, a ansiedade, os traumas do próximo. Mais de 800 mil pessoas são vítimas do suicídio no país e o número só tende a crescer...",4
1428,Eu sendo eu é só um guri com ansiedade pensando sobre a vida o tempo todo achando as pessoas lindas e belas enquanto odeia o mundo por serem escrotos com geral,0
7446,Mais uma crise de ansiedade 😔,2
6757,to na rua c crise de ansiedade,2
7849,Fazia tanto tempo que eu não tinha uma crise de ansiedade que eu nem lembrava  como era ruim,2
11446,"como uma pessoa que sofre com depressão, e ansiedade e  é suicida  passiva, 13 reasons why romantiza depressão e suicídio e vcs n deveriam assistir é isso bjs",4
3412,Esta ida ao psicólogo deixou me com mais ansiedade dia que já tinha 🤦🏻‍♂️,1
12783,"Enquanto houver esse crescimento do mal uso das redes sociais, esses quadros de suicídio por depressao e ansiedade ainda vai continuar. É triste mas é a realidade. Aqui todo mundo se mostra feliz, incrível....",4
10269,"@itsntANX uma psicóloga q acompanhe a Anne sabe o jeito q ela tem, além dela pregar ansiedade e depressão n acho q uma psicóloga ia simplesmente soltar no ar q ela tem um transtorno desse do nd dps da Anne falar p ela q muda de opinião rápido ???? tanto q nem o psiquiatra quis diagnosticar",3
928,@xgabixavier Ansiedade é foda,0
10160,consegui gravar o áudio do apaga tenho depressão ansiedade panico pressão alta pressão baixa hpv hiv,3
6372,"sim, tô preocupada com os dois, os dois passaram por essa situação e os dois tem ansiedade e isso pode levar eles a ter uma crise",2
6532,boa noite pra quem tá no meio de uma crise de ansiedade,2
9893,"Vejo muita gente compartilhando e gritando que apoia o Setembro amarelo, mas fora da internet nunca mexeu um dedo pra ajudar alguém. Desde que entrei em depressão e descobri meus transtornos de ansiedade, passei a ter mais certeza disso.",3
4118,"@jubs_mello @ajudavale @squarepantssb_ ah vai lavar a casa da cachorra menina chata do caralho, vc nem me conhece ou sabe algo sobre mim e tá querendo dar uma de psiquiatra dizendo que eu não tenho ansiedade",1
12212,"Eu já passei fome, fui molestada,  estrupada, ameaçada de morte, tentei suicídio várias vezes e me cortei, fui culpada de ser a causa de morte e da depressão da minha irmã. Tenho depressão, ansiedade, crise de Pânico e de choro, nunca recebi ajuda dos meus pais sobre isso...",4
5457,"cw // bnha manga spoiler  . . . . . . .  o denki tbm. ele faz de TUDO pelos amigos, se esforçou pra caralho nesse arco e o que o motivou e tirou o medo/ansiedade dele foi pensar em como ele queria estar ao lado dos outros. se isso é ser traidor pra vcs, recomendo terapia ❤️",1
